listing_id,high,medium,low
7098000,0.154,0.2628333333333333,0.5831666666666666
6967149,0.089,0.34625,0.56475
7022028,0.233,0.2634666666666667,0.5035333333333333
6952673,0.059,0.203,0.738
6957927,0.034,0.053,0.913
6991091,0.01,0.092,0.898
7068179,0.0,0.003,0.997
6962090,0.031,0.1145,0.8545
7083648,0.005,0.121,0.874
7060134,0.45575,0.23758333333333334,0.3066666666666667
7230971,0.098,0.226,0.676
7049597,0.037,0.171,0.792
7060560,0.01,0.188,0.802
6956316,0.0735,0.3025,0.624
6984311,0.013,0.049,0.938
7083973,0.006,0.143,0.851
7006336,0.01,0.10583333333333335,0.8841666666666667
7170365,0.15816666666666668,0.36293333333333333,0.4789
7039601,0.392,0.441,0.167
7021122,0.063,0.37300000000000005,0.564
7029143,0.097,0.753,0.15
7040902,0.016,0.075,0.909
7034874,0.106,0.146,0.748
7060142,0.088,0.305,0.607
7030076,0.325,0.3805,0.2945
7052567,0.001,0.408,0.591
7007058,0.01925,0.14025,0.8405
7172184,0.127,0.352,0.521
7016437,0.093,0.171,0.736
7034495,0.005,0.078,0.917
6979433,0.08,0.277,0.643
6958466,0.1,0.433,0.467
7008807,0.194,0.365,0.441
7013673,0.0,0.001,0.999
7051757,0.023,0.064,0.913
6964674,0.023,0.223,0.754
7119265,0.245,0.174,0.581
7084002,0.051,0.239,0.71
7015855,0.128,0.551,0.321
7007740,0.159,0.423,0.418
7077655,0.0,0.005,0.995
6995667,0.212,0.275,0.513
7022819,0.04,0.32,0.64
7061749,0.06491666666666668,0.7550833333333333,0.18
7069848,0.012,0.206,0.782
7031636,0.023,0.115,0.862
7221080,0.051,0.554,0.395
7070728,0.014,0.247,0.739
7053108,0.001,0.003,0.996
6980995,0.037,0.08,0.883
6981859,0.047,0.608,0.345
6955582,0.001,0.038,0.961
6977589,0.024333333333333332,0.183,0.7926666666666666
6988234,0.008,0.093,0.899
7098736,0.03183333333333333,0.6185,0.3496666666666666
7072744,0.1505,0.3425,0.507
7002910,0.043,0.1904833333333333,0.7665166666666667
6966938,0.048,0.1525,0.7995
6960392,0.098,0.172,0.73
7052148,0.075,0.184,0.741
7044163,0.0,0.018,0.982
7132833,0.072,0.4215,0.5065
7136886,0.096,0.382,0.522
6970939,0.228,0.356,0.416
7049193,0.004,0.014,0.982
6985689,0.022,0.198,0.78
6954436,0.051,0.305,0.644
7071035,0.047,0.249,0.704
7185281,0.068,0.257,0.675
6977848,0.6626666666666667,0.1753333333333333,0.162
7072566,0.015,0.096,0.889
7058764,0.007,0.042,0.951
6969108,0.032,0.091,0.877
7073809,0.002,0.019,0.979
7079747,0.087,0.541,0.372
7120983,0.273,0.26,0.467
6957876,0.012,0.062,0.926
7079663,0.039,0.354,0.607
7038629,0.013,0.276,0.711
7060509,0.017,0.184,0.799
7065787,0.007,0.058,0.935
6977018,0.027,0.153,0.82
7079622,0.046,0.288,0.666
7078032,0.03,0.1515,0.8185
6956678,0.022,0.3232,0.6547999999999999
7078159,0.009,0.09,0.901
7190845,0.035,0.668,0.297
7082745,0.025,0.132,0.843
7071442,0.091,0.32,0.589
7014441,0.015,0.509,0.476
7054084,0.061,0.3863666666666667,0.5526333333333332
7056757,0.07383333333333333,0.18366666666666664,0.7425000000000002
7070232,0.111,0.394,0.495
6970903,0.4553333333333333,0.4706666666666667,0.074
7014188,0.091,0.6557809523809524,0.2532190476190476
7007072,0.07333333333333335,0.07665000000000001,0.8500166666666666
7049875,0.006,0.04,0.954
7079040,0.028,0.434,0.538
7002796,0.071,0.154,0.775
7066001,0.015,0.179,0.806
7070985,0.601,0.226,0.173
6961074,0.03966666666666666,0.3316,0.6287333333333334
7144892,0.0,0.044,0.956
6999592,0.17142857142857143,0.39257142857142857,0.436
7014573,0.026,0.134,0.84
7048628,0.022,0.139,0.839
7067772,0.054,0.166,0.78
6990700,0.347,0.376,0.277
7024819,0.011,0.115,0.874
7011720,0.016,0.147,0.837
7091415,0.024,0.373,0.603
7081856,0.07275,0.14825,0.779
6969122,0.039,0.036,0.925
7041893,0.012,0.12830000000000003,0.8597
6979515,0.363,0.2876666666666666,0.34933333333333333
7069013,0.006,0.038,0.956
7059478,0.001,0.017,0.982
7076085,0.5005,0.2125,0.287
7024537,0.043,0.5655,0.3915
7043782,0.402,0.425,0.173
7171786,0.021,0.237,0.742
7065198,0.004,0.014,0.982
6994171,0.055,0.205,0.74
7041190,0.112,0.503,0.385
7068711,0.029,0.065,0.906
6978450,0.19725,0.5959166666666667,0.20683333333333334
6997966,0.263,0.458,0.279
7024782,0.011,0.155,0.834
6969150,0.043,0.137,0.82
7080144,0.039,0.1,0.861
6989083,0.01,0.101,0.889
6999029,0.0,0.005,0.995
7070320,0.0,0.001,0.999
7006128,0.0,0.018,0.982
7041630,0.085,0.3805,0.5345
6955479,0.092,0.198,0.71
7153312,0.101,0.16333333333333333,0.7356666666666666
6995448,0.045,0.1715,0.7835
7072582,0.021,0.171,0.808
7066669,0.069,0.4,0.531
6964580,0.215,0.325,0.46
6971001,0.1635,0.4718333333333333,0.3646666666666667
7125004,0.18985000000000002,0.44175,0.36839999999999995
6973959,0.078,0.077,0.845
7056070,0.0,0.021,0.979
6986002,0.013,0.028,0.959
7012898,0.022,0.164,0.814
7001800,0.027,0.13,0.843
6990553,0.023,0.13,0.847
7112808,0.035,0.11,0.855
6996524,0.087,0.447,0.466
7050237,0.004,0.009,0.987
7021321,0.346,0.4605,0.1935
7067020,0.016,0.134,0.85
7040597,0.0,0.035,0.965
7011460,0.065,0.202,0.733
6980653,0.141,0.311,0.548
7050948,0.075,0.253,0.672
7182824,0.226,0.5041666666666667,0.2698333333333333
7039189,0.028,0.10533333333333335,0.8666666666666667
7078000,0.087,0.3816666666666667,0.5313333333333333
6978012,0.015,0.016,0.969
7054396,0.002,0.045,0.953
6976932,0.001,0.003,0.996
7022978,0.02,0.175,0.805
7092426,0.219,0.364,0.417
7000998,0.001,0.023,0.976
7023002,0.238,0.4905,0.2715
7032359,0.092,0.381,0.527
7070580,0.121,0.336,0.543
6969657,0.1585,0.279,0.5625
6967214,0.236,0.409,0.355
7033172,0.081,0.407,0.512
7013266,0.20966666666666667,0.18333333333333335,0.607
6979839,0.035,0.152,0.813
6979980,0.2,0.46,0.34
7073956,0.001,0.164,0.835
7055942,0.02,0.058,0.922
6986942,0.089,0.317,0.594
7200045,0.852,0.083,0.065
7043077,0.011,0.087,0.902
7069271,0.093,0.394,0.513
6975496,0.038,0.527,0.435
6954229,0.089,0.259,0.652
6963736,0.004,0.027,0.969
7064672,0.003,0.09,0.907
7047187,0.004,0.08625,0.90975
7060369,0.338,0.341,0.321
7076104,0.089,0.289,0.622
7012768,0.0,0.0,1.0
7038710,0.199,0.354,0.447
6998423,0.008,0.118,0.874
7204738,0.005,0.095,0.9
7052472,0.038,0.549,0.413
7007218,0.029,0.045,0.926
7038731,0.074,0.186,0.74
7071920,0.008,0.321,0.671
7172595,0.074,0.27225,0.65375
7206156,0.15,0.4363,0.4137
6974499,0.179,0.17,0.651
7019148,0.016,0.151,0.833
7012281,0.20566666666666666,0.5933333333333333,0.201
7036693,0.03566666666666667,0.49666666666666665,0.4676666666666666
6986202,0.003,0.191,0.806
6972699,0.057,0.211,0.732
7019085,0.024,0.34475,0.63125
6965938,0.016,0.3285,0.6555
7049985,0.006,0.115,0.879
7031239,0.001,0.028,0.971
6980326,0.774,0.11116666666666666,0.11483333333333334
6996734,0.047,0.252,0.701
7080722,0.083,0.367,0.55
7054413,0.032,0.275,0.693
7053774,0.18325,0.4181666666666667,0.3985833333333333
7031149,0.034,0.084,0.882
7040986,0.001,0.064,0.935
7040246,0.007,0.101,0.892
6990288,0.427,0.282,0.291
6992464,0.031,0.162,0.807
7042311,0.019,0.11083333333333333,0.8701666666666666
7019939,0.062,0.202,0.736
7109299,0.05,0.143,0.807
7044229,0.028,0.941,0.031
7049070,0.047,0.054,0.899
7077991,0.002,0.011,0.987
7076413,0.006,0.095,0.899
7017805,0.003,0.041,0.956
7039531,0.025,0.518,0.457
7025643,0.001,0.009,0.99
6995443,0.36,0.26966666666666667,0.3703333333333333
7078248,0.033,0.142,0.825
6982462,0.039,0.284,0.677
6960740,0.348,0.3173333333333333,0.3346666666666666
7019774,0.021,0.083,0.896
7031133,0.119,0.31055,0.57045
7024831,0.024,0.589,0.387
7042607,0.025,0.173,0.802
7082147,0.055,0.171,0.774
7053695,0.027,0.242,0.731
7054705,0.05933333333333333,0.192,0.7486666666666666
7013827,0.052,0.147,0.801
7047930,0.0,0.002,0.998
7036148,0.011,0.13,0.859
7028100,0.002,0.097,0.901
6982731,0.003,0.028,0.969
7037309,0.139,0.09208333333333334,0.7689166666666666
7067247,0.018,0.104,0.878
7043968,0.004,0.088,0.908
7037478,0.103,0.252,0.645
7045168,0.042,0.156,0.802
7026472,0.052,0.3325,0.6155
7003169,0.041,0.5555,0.4035
7073152,0.016,0.1369,0.8471000000000001
7033183,0.1345,0.3865,0.479
7054693,0.165,0.3595,0.4755
6964933,0.091,0.476,0.433
7102582,0.01,0.09433333333333332,0.8956666666666666
7223098,0.007,0.149,0.844
7014234,0.1155,0.2135,0.671
7061614,0.036,0.22,0.744
7209456,0.033,0.293,0.674
6981047,0.042,0.238,0.72
7026632,0.019,0.519,0.462
6966763,0.034,0.49,0.476
6995424,0.027,0.217,0.756
7019893,0.116,0.356,0.528
7028660,0.0,0.044,0.956
7057031,0.001,0.023,0.976
6952377,0.225,0.37,0.405
7007752,0.103,0.265,0.632
7007145,0.001,0.007,0.992
6984961,0.034,0.049,0.917
7070307,0.001,0.017,0.982
7054562,0.013,0.104,0.883
7031605,0.058,0.143,0.799
7023635,0.032,0.129,0.839
6987222,0.034333333333333334,0.12033333333333333,0.8453333333333333
7062834,0.014,0.118,0.868
7027312,0.001,0.054,0.945
7055620,0.008,0.08,0.912
7207109,0.006,0.034,0.96
6987630,0.0,0.006,0.994
7000393,0.006,0.117,0.877
7052149,0.052,0.149,0.799
6971162,0.048,0.552,0.4
7059279,0.003,0.097,0.9
6981797,0.032,0.1626,0.8054
6987294,0.07,0.264,0.666
7046776,0.092,0.204,0.704
7220747,0.009,0.127,0.864
7078903,0.004,0.181,0.815
7010453,0.0,0.009,0.991
7012886,0.013,0.038,0.949
6971231,0.029333333333333336,0.16716666666666669,0.8035
7064978,0.11333333333333333,0.293,0.5936666666666667
7032496,0.002,0.075,0.923
7203569,0.298,0.283,0.419
7013951,0.0,0.0,1.0
7006685,0.012,0.181,0.807
6965510,0.233,0.277,0.49
7035716,0.003,0.1,0.897
6963025,0.017,0.345,0.638
6971020,0.075,0.291,0.634
7071636,0.036,0.211,0.753
6971805,0.088,0.27116666666666667,0.6408333333333334
7026525,0.163,0.205,0.632
7039551,0.061,0.694,0.245
6981093,0.265,0.393,0.342
6957048,0.005,0.037,0.958
6959479,0.021,0.237,0.742
7020707,0.008,0.042,0.95
7031912,0.059,0.263,0.678
6995592,0.332,0.419,0.249
6983499,0.073,0.327,0.6
7131727,0.05,0.236,0.714
7062222,0.075,0.45,0.475
7036965,0.051,0.39,0.559
7003446,0.028,0.242,0.73
6990137,0.044,0.3453333333333333,0.6106666666666666
7039655,0.366,0.301,0.333
7174853,0.048,0.158,0.794
7083499,0.004,0.021,0.975
6993479,0.069,0.17475,0.75625
7014691,0.018,0.051,0.931
7014473,0.005,0.207,0.788
7043165,0.009,0.118,0.873
7021289,0.021,0.173,0.806
6976165,0.058,0.474,0.468
7067161,0.19906666666666667,0.5342666666666668,0.26666666666666666
7036295,0.022,0.14366666666666666,0.8343333333333334
7139543,0.023,0.21558333333333332,0.7614166666666667
7019271,0.118,0.403,0.479
6971346,0.006,0.040333333333333325,0.9536666666666668
6964611,0.084,0.35,0.566
7005440,0.009,0.066,0.925
6963999,0.046,0.245,0.709
6966278,0.531,0.088,0.381
7122474,0.019,0.037,0.944
7029561,0.129,0.2303333333333333,0.6406666666666667
6973204,0.014,0.189,0.797
7040814,0.009,0.909,0.082
7019375,0.07966666666666668,0.5553333333333332,0.365
7046932,0.003,0.074,0.923
7013891,0.045,0.329,0.626
6952789,0.4553285714285714,0.4386714285714286,0.106
6975716,0.363,0.502,0.135
7036250,0.191,0.38,0.429
7033133,0.00825,0.17775,0.814
6955855,0.029,0.107,0.864
7077740,0.003,0.004,0.993
7029130,0.012,0.07,0.918
7069523,0.012,0.101,0.887
7039545,0.105,0.24416666666666667,0.6508333333333334
6971726,0.4688,0.2547,0.2765
7163534,0.0,0.005,0.995
7541462,0.056,0.172,0.772
7077889,0.037,0.158,0.805
7098346,0.027,0.381,0.592
7051706,0.014,0.244,0.742
6979042,0.0,0.009,0.991
7008568,0.052,0.353,0.595
7064471,0.004,0.119,0.877
7028758,0.118,0.439,0.443
7014075,0.104,0.4756666666666667,0.42033333333333334
7041453,0.015,0.33266666666666667,0.6523333333333332
6980523,0.098,0.429,0.473
7061601,0.06,0.15783333333333335,0.7821666666666667
6979065,0.012,0.113,0.875
6973152,0.023,0.184,0.793
7042937,0.038,0.2636666666666666,0.6983333333333333
6954755,0.013,0.163,0.824
6976877,0.01,0.06,0.93
6975611,0.03775,0.45125,0.511
7414310,0.007,0.133,0.86
7000838,0.09,0.522,0.388
7044015,0.031,0.167,0.802
7031228,0.558,0.259,0.183
6960178,0.146,0.401,0.453
6994063,0.008,0.301,0.691
7061761,0.383,0.376,0.241
6959513,0.004,0.05,0.946
7017787,0.138,0.16633333333333333,0.6956666666666667
7328820,0.046,0.3894166666666667,0.5645833333333333
6976608,0.142,0.42266666666666663,0.43533333333333335
6962526,0.025,0.192,0.783
7030085,0.017,0.081,0.902
7057969,0.004,0.049,0.947
7019980,0.14633333333333334,0.29748095238095246,0.5561857142857144
7223481,0.104,0.353,0.543
7029904,0.0765,0.8135,0.11
7037189,0.063,0.134,0.803
7001895,0.058,0.45514761904761913,0.48685238095238087
7081528,0.087,0.233,0.68
7051855,0.018333333333333333,0.1746666666666667,0.807
6957804,0.045,0.296,0.659
7198329,0.339,0.421,0.24
7070639,0.006,0.056,0.938
7014172,0.004,0.074,0.922
6966504,0.4687571428571429,0.08863333333333333,0.4426095238095239
7009307,0.0,0.005,0.995
7017909,0.004,0.011,0.985
7018193,0.022,0.10366666666666667,0.8743333333333334
7141067,0.079,0.534,0.387
7029301,0.042,0.176,0.782
6980779,0.004,0.151,0.845
7031305,0.116,0.266,0.618
7060981,0.036,0.239,0.725
6980695,0.30425,0.46875,0.227
7030089,0.214,0.475,0.311
7058328,0.027,0.4022666666666667,0.5707333333333333
7063425,0.012,0.2315,0.7565
7064811,0.083,0.419,0.498
6959770,0.047,0.28,0.673
7272856,0.077,0.229,0.694
6951884,0.2815,0.34,0.3785
6963332,0.049,0.299,0.652
7067890,0.026,0.223,0.751
7002223,0.003,0.112,0.885
7016519,0.091,0.226,0.683
6973921,0.005,0.094,0.901
7014671,0.037,0.144,0.819
7030869,0.157,0.441,0.402
7063841,0.002,0.152,0.846
7006460,0.029583333333333333,0.13641666666666669,0.834
6966297,0.0,0.011,0.989
6952106,0.041,0.16,0.799
6970481,0.068,0.334,0.598
7019319,0.022,0.044,0.934
7005994,0.012,0.24,0.748
7029483,0.052,0.297,0.651
7077955,0.207,0.357,0.436
7169105,0.007,0.0475,0.9455
7008837,0.02,0.069,0.911
7078459,0.002,0.216,0.782
7006004,0.147,0.279,0.574
6989773,0.011,0.126,0.863
7053641,0.034,0.085,0.881
7011407,0.004,0.046,0.95
6996063,0.023,0.119,0.858
7011753,0.103,0.3556666666666667,0.5413333333333332
7163433,0.019,0.097,0.884
6974808,0.065,0.164,0.771
6996904,0.002,0.12,0.878
6996980,0.208,0.55575,0.23625
6993039,0.013,0.221,0.766
7070216,0.043,0.227,0.73
6993314,0.066,0.199,0.735
7032121,0.337,0.3915,0.2715
7066010,0.013,0.237,0.75
7104715,0.006,0.082,0.912
6976287,0.003,0.088,0.909
6968375,0.025,0.305,0.67
7007201,0.0,0.032,0.968
6961420,0.001,0.034,0.965
7011917,0.098,0.735,0.167
7116513,0.005,0.344,0.651
7084040,0.09,0.145,0.765
6960038,0.002,0.106,0.892
7128031,0.224,0.306,0.47
7136321,0.031,0.17317857142857143,0.7958214285714286
7005476,0.044,0.1864,0.7696000000000001
6972903,0.064,0.205,0.731
6989077,0.004,0.0282,0.9678
7043797,0.139,0.339,0.522
7044228,0.027,0.541,0.432
7071226,0.003,0.023,0.974
7158178,0.031,0.04,0.929
7069772,0.072,0.23,0.698
7035057,0.003,0.046,0.951
6967908,0.049,0.233,0.718
6982430,0.006,0.069,0.925
7016307,0.012,0.063,0.925
6965456,0.173,0.235,0.592
6977625,0.0,0.002,0.998
7075617,0.055,0.43,0.515
7078892,0.037,0.451,0.512
7045550,0.047,0.184,0.769
7024572,0.07675,0.39925,0.524
7120575,0.2475,0.5285,0.224
6959342,0.16,0.4633333333333333,0.3766666666666667
7027750,0.0,0.002,0.998
7044148,0.017,0.30160000000000003,0.6814
7025409,0.085,0.261,0.654
7055698,0.005,0.234,0.761
7148569,0.03,0.156,0.814
7001948,0.2380833333333333,0.5924166666666665,0.1695
7009398,0.001,0.028,0.971
7020774,0.002,0.018,0.98
7070894,0.18291666666666667,0.42141666666666666,0.39566666666666667
7049367,0.372,0.317,0.311
7187624,0.0,0.002,0.998
6961834,0.2283333333333333,0.4746666666666666,0.297
7081608,0.007,0.157,0.836
7011233,0.044,0.262,0.694
6995037,0.3345,0.2758333333333334,0.3896666666666666
6961021,0.006,0.074,0.92
6975123,0.1320666666666667,0.37293333333333334,0.495
7200160,0.0,0.009,0.991
7051277,0.016,0.053,0.931
7034609,0.0,0.065,0.935
7040099,0.012,0.1465,0.8415
6980678,0.008,0.04,0.952
6958272,0.051,0.337,0.612
6987043,0.07533333333333334,0.344,0.5806666666666667
7014518,0.08,0.416,0.504
6954057,0.392,0.279,0.329
7019901,0.044,0.376,0.58
7069607,0.0,0.002,0.998
6992662,0.0018333333333333333,0.02,0.9781666666666666
7024226,0.007,0.112,0.881
7034281,0.001,0.014,0.985
6987614,0.0,0.004,0.996
7051466,0.13195,0.5046,0.36345
6959791,0.083,0.342,0.575
7180862,0.109,0.538,0.353
7052201,0.014,0.092,0.894
7053581,0.18,0.38,0.44
6968125,0.234,0.275,0.491
6968672,0.091,0.297,0.612
7006827,0.08259999999999999,0.2696666666666666,0.6477333333333334
7081317,0.036,0.164,0.8
7181977,0.001,0.032,0.967
7038816,0.243,0.247,0.51
6957084,0.1,0.267,0.633
7078005,0.004,0.075,0.921
6955867,0.041,0.208,0.751
6990822,0.036,0.132,0.832
7079252,0.005,0.101,0.894
7079099,0.042,0.174,0.784
7226979,0.0,0.02,0.98
6966493,0.124,0.7955,0.0805
7011947,0.003,0.056,0.941
6997244,0.055,0.19208333333333336,0.7529166666666667
7005019,0.012,0.124,0.864
7067267,0.101,0.545,0.354
7081186,0.049,0.16,0.791
6979084,0.038,0.194,0.768
6989501,0.014,0.059,0.927
6990993,0.039,0.195,0.766
6975236,0.047,0.099,0.854
6979873,0.004,0.05208333333333333,0.9439166666666667
7082554,0.005,0.054,0.941
7065376,0.174,0.379,0.447
7051308,0.003,0.192,0.805
7205128,0.07966666666666668,0.466,0.45433333333333337
6971227,0.194,0.195,0.611
7032782,0.5568333333333333,0.2681666666666666,0.175
6961952,0.588,0.233,0.179
7028407,0.018,0.087,0.895
7034700,0.005,0.119,0.876
7224307,0.035,0.182,0.783
7038635,0.024,0.789,0.187
6958580,0.004,0.061,0.935
6987070,0.024,0.151,0.825
7019590,0.029,0.20199999999999999,0.7690000000000001
7025776,0.036,0.079,0.885
6977935,0.056,0.349,0.595
7008129,0.119,0.292,0.589
6998133,0.005,0.062,0.933
6954361,0.152,0.388,0.46
7159083,0.109,0.162,0.729
6972839,0.019,0.26,0.721
7006916,0.046,0.341,0.613
7046106,0.0,0.007,0.993
7014435,0.006,0.155,0.839
6963268,0.001,0.004,0.995
6961407,0.191,0.304,0.505
6993760,0.349,0.128,0.523
7050898,0.04,0.19,0.77
6962544,0.043,0.279,0.678
6988980,0.094,0.369,0.537
6995002,0.032,0.05,0.918
7058153,0.312,0.314,0.374
7082400,0.131,0.141,0.728
7100487,0.23,0.3075,0.4625
6953454,0.002,0.042,0.956
7046060,0.068,0.231,0.701
7063418,0.027,0.086,0.887
7078875,0.023,0.126,0.851
6996007,0.0,0.010666666666666668,0.9893333333333334
7228690,0.01,0.057,0.933
7022813,0.003,0.016,0.981
7010691,0.336,0.489,0.175
6988340,0.0,0.003,0.997
7034785,0.0,0.003,0.997
7078285,0.154,0.602,0.244
6972014,0.006,0.013,0.981
7089828,0.041,0.17136666666666667,0.7876333333333332
7053444,0.023,0.092,0.885
6984522,0.037,0.337,0.626
6973049,0.149,0.239,0.612
6988388,0.104,0.45566666666666666,0.4403333333333333
6959108,0.111,0.284,0.605
7033680,0.231,0.234,0.535
7073650,0.01,0.0616,0.9284
6995871,0.307,0.5063333333333333,0.18666666666666665
7165553,0.057,0.4375,0.5055
7036379,0.081,0.215,0.704
7006311,0.038,0.124,0.838
7053748,0.179,0.327,0.494
6988249,0.021,0.41,0.569
7080601,0.016,0.204,0.78
6979724,0.0445,0.2845,0.671
7053309,0.038,0.279,0.683
6996873,0.015,0.043,0.942
6959345,0.0,0.026,0.974
7030940,0.016,0.143,0.841
6991531,0.053,0.378,0.569
7071339,0.024,0.17,0.806
7095486,0.15466666666666667,0.2353333333333333,0.61
6956227,0.037,0.106,0.857
6997204,0.06016666666666667,0.20783333333333334,0.732
7080620,0.173,0.72,0.107
6963063,0.088,0.518,0.394
7011506,0.17,0.411,0.419
6967682,0.007,0.072,0.921
7005870,0.065,0.18533333333333332,0.7496666666666667
7024451,0.003,0.037,0.96
7122229,0.019,0.204,0.777
7042647,0.067,0.249,0.684
7038393,0.147,0.395,0.458
6985692,0.046,0.194,0.76
7014547,0.012,0.071,0.917
7073858,0.002,0.036,0.962
7017022,0.0,0.002,0.998
7052484,0.006,0.16,0.834
7062276,0.093,0.359,0.548
7058064,0.019,0.642,0.339
6989745,0.056,0.213,0.731
6981119,0.028,0.135,0.837
7157245,0.025,0.28,0.695
7075161,0.021,0.336,0.643
7046378,0.01,0.091,0.899
7035167,0.001,0.034,0.965
7034347,0.008,0.05,0.942
7070939,0.016,0.216,0.768
7046292,0.0,0.0,1.0
7074630,0.0,0.149,0.851
7184370,0.064,0.183,0.753
7036110,0.008,0.069,0.923
7019804,0.02,0.051,0.929
7051600,0.004,0.06,0.936
7053745,0.098,0.323,0.579
6987978,0.041,0.515,0.444
7016303,0.13498333333333334,0.42735,0.43766666666666665
7109485,0.05,0.261,0.689
7039133,0.005,0.034,0.961
7448996,0.039,0.107,0.854
7049182,0.005,0.181,0.814
7028642,0.064,0.465,0.471
7013860,0.0,0.004,0.996
6986997,0.045,0.149,0.806
7053393,0.026,0.083,0.891
6997042,0.108,0.423,0.469
7037187,0.005,0.095,0.9
7006278,0.06,0.32251666666666673,0.6174833333333334
7056626,0.099,0.254,0.647
7048001,0.011,0.177,0.812
7031959,0.005,0.063,0.932
7072462,0.123,0.367,0.51
7029107,0.015,0.103,0.882
6996403,0.004,0.079,0.917
7072141,0.002,0.028,0.97
6968162,0.094,0.287,0.619
7052056,0.007,0.20833333333333331,0.7846666666666667
7072491,0.1071,0.7858999999999999,0.107
7002243,0.062,0.447,0.491
6959589,0.069,0.141,0.79
7174830,0.006,0.126,0.868
7613994,0.006,0.097,0.897
7038164,0.005,0.007,0.988
7074451,0.076,0.571,0.353
7001649,0.0,0.001,0.999
7024458,0.002,0.015,0.983
7059223,0.005,0.124,0.871
6984409,0.023,0.066,0.911
7032489,0.014,0.053,0.933
7014006,0.115,0.51375,0.37125
6970121,0.014,0.272,0.714
7041555,0.011,0.123,0.866
7045885,0.051,0.2345,0.7145
7050955,0.006,0.049,0.945
7042426,0.0,0.002,0.998
7042910,0.0,0.006,0.994
7041526,0.045,0.041,0.914
7104342,0.112,0.114,0.774
7714404,0.062,0.16,0.778
7060939,0.048,0.146,0.806
7032161,0.25193571428571426,0.38289761904761904,0.3651666666666667
7039336,0.008,0.124,0.868
7016693,0.019,0.292,0.689
7047117,0.032,0.353,0.615
6991827,0.243,0.5495,0.2075
7138350,0.01,0.087,0.903
7038546,0.012,0.125,0.863
7060691,0.123,0.458,0.419
7011307,0.036,0.17466666666666666,0.7893333333333333
6982392,0.087,0.5775,0.3355
7052003,0.009,0.048,0.943
7136925,0.474,0.331,0.195
7056555,0.009,0.11,0.881
7006520,0.132,0.166,0.702
7080443,0.107,0.345,0.548
6954126,0.014,0.163,0.823
7043112,0.14,0.25675,0.6032499999999998
6993052,0.021,0.078,0.901
6964408,0.041,0.28,0.679
7066436,0.02,0.248,0.732
7021833,0.008,0.182,0.81
6958838,0.048,0.275,0.677
7053342,0.046,0.386,0.568
6966366,0.09,0.234,0.676
7054415,0.039,0.139,0.822
6961059,0.004,0.084,0.912
7159500,0.004,0.261,0.735
6982014,0.114,0.631,0.255
7063998,0.141,0.314,0.545
6980535,0.036,0.25,0.714
6970512,0.302,0.5,0.198
6963352,0.262,0.1155,0.6225
7059543,0.008,0.1095,0.8825
7180258,0.313,0.4413333333333333,0.24566666666666664
7055919,0.03,0.332,0.638
7053567,0.018,0.111,0.871
6990637,0.114,0.325,0.561
6992691,0.002,0.043,0.955
